Varroa Mites observed                  rand=0-133,"Hours of Sun,   Apr-Oct, 2018         rand=509-3374",Wax Moth Observed             rand=0-15,Total Honey Collected      (weight in g)         rand=2000-20000,Swarm Attempt (Yes = 1; 0 = No),Queen Cells produced               rand=0-6,"Survival (Yes = 1, 0 = No)"
69,1659,0,14977,0,5,0
51,572,1,2374,0,4,1
98,2030,9,14007,0,6,0
92,2734,8,7238,0,6,1
87,2175,3,4368,0,3,0
122,2163,11,19158,1,1,0
46,1391,14,2293,0,3,1
115,2768,12,16848,1,1,0
93,2810,12,18850,0,0,1
121,3280,14,9269,1,5,1
24,2694,3,13867,0,4,1
28,2656,5,5484,1,2,1
46,2034,1,12809,1,1,0
22,2443,1,7554,0,6,1
30,1381,15,8420,0,0,0
22,869,7,7455,1,0,1
32,1526,11,5647,0,2,1
20,2143,3,4333,1,0,1
79,3016,2,17078,0,2,1
74,972,10,10643,0,3,0
106,2187,13,18778,0,5,0
37,1262,2,2184,0,4,1
114,1447,15,13090,1,5,0
114,2676,1,2857,1,2,1
92,3284,3,8543,0,3,1
2,813,7,12514,1,1,1
130,698,1,18995,0,3,0
69,1301,6,14759,1,5,0
47,1988,11,8300,1,5,0
32,2305,2,7112,0,1,0
50,3345,4,12432,1,5,1
83,1847,4,2200,1,6,0
46,3008,7,3141,0,6,0
74,2806,15,11905,0,3,0
113,2174,7,5948,0,4,1
47,3300,14,8282,0,3,1
20,2481,12,3265,1,3,1
51,2730,2,9513,0,6,1
119,3046,1,15686,0,2,0
4,2436,7,19967,0,2,0
49,2342,12,14387,1,5,1
121,936,4,14188,1,0,0
104,1004,4,17726,1,3,0
102,1156,13,14399,1,1,1
70,1883,14,12838,1,0,1
103,3329,8,12979,0,1,1
130,526,0,6807,0,5,1
86,2233,1,7258,0,0,1
44,1391,6,9436,1,4,1
9,2435,9,19340,1,1,1
55,2328,5,7737,0,5,1
16,2037,5,18046,0,6,0
0,1051,9,16730,0,0,1
93,702,3,9946,1,6,1
3,2164,2,4410,0,1,1
18,2649,5,6838,0,2,1
29,668,11,4515,0,6,0
91,2903,1,19586,1,3,1
8,2075,13,14579,1,1,1
74,1099,1,5997,1,0,1
42,1541,9,11175,1,2,0
92,2709,14,13590,0,0,0
101,1951,9,8979,1,5,1
30,860,3,12734,1,5,1
44,3161,5,2561,0,5,1
71,2633,15,9865,0,2,0
55,2252,11,17593,0,3,1
75,2691,7,2729,1,5,0
131,2045,5,10925,1,5,0
13,688,7,7569,1,6,0
91,1771,8,8774,1,1,0
8,1504,3,16018,1,4,1
129,2113,7,2206,1,3,1
96,2256,7,10332,1,0,1
61,1410,6,14887,1,0,0
6,1688,15,14936,0,5,0
112,1641,15,18461,1,6,0
19,1855,12,6017,0,5,1
55,2033,15,4863,0,3,1
78,2825,9,11516,0,6,1
72,2834,3,10520,1,0,0
0,1404,2,18296,0,1,1
110,2636,1,4053,1,6,1
87,1241,8,4097,1,0,1
26,2162,8,4055,1,0,0
25,1338,14,12789,0,3,0
119,1109,14,13394,1,5,1
0,1520,10,11671,1,4,0
39,1581,0,9330,1,4,0
125,1709,5,18321,0,0,0
64,1239,9,15993,1,6,1
65,2968,15,9718,0,4,0
83,1175,5,15759,0,5,0
12,1886,12,15420,0,4,0
73,2723,9,14397,0,6,1
23,1492,7,13370,1,5,1
110,1686,10,8233,0,2,1
86,3020,13,10256,0,0,0
36,2106,5,18167,1,0,1
64,1043,10,7479,0,2,1
1,2339,0,9399,0,6,0
63,2262,1,14951,1,1,1
127,971,4,10369,1,6,0
31,3040,3,8319,1,5,0
110,3303,0,7278,0,3,1
93,789,2,9784,0,5,1
116,1127,10,11281,0,5,1
56,2956,13,17357,1,0,1
53,3125,9,8955,0,2,1
77,2257,13,5012,1,2,0
10,1155,5,5221,1,4,1
56,1208,7,16179,1,3,1
117,1582,7,6728,0,2,0
88,3184,6,7586,0,5,1
76,511,8,14188,0,4,0
58,1793,14,4436,0,6,0
127,817,7,8894,0,0,1
54,3283,2,9098,1,6,1
22,742,15,8115,0,5,1
89,1689,6,12714,1,5,1
100,3078,11,8243,1,2,0
31,3196,9,16285,1,3,1
47,2251,2,15359,1,2,1
113,1687,11,16008,1,2,0
33,1041,5,10931,0,0,1
125,1563,10,16903,0,6,1
15,1633,11,5489,0,3,1
76,1239,4,9668,1,2,0
128,1570,3,5847,0,3,0
124,1949,0,2607,1,4,0
107,2425,8,17777,0,0,1
74,845,15,3616,1,3,1
56,640,5,10953,0,6,1
94,2035,1,6838,0,0,0
16,1037,0,15274,1,4,0
19,3354,5,13040,0,2,1
9,2443,12,12664,1,5,1
35,1299,4,4211,0,3,0
65,906,15,3219,1,2,0
98,849,4,10821,1,3,0
22,2787,2,4266,1,4,1
108,728,1,13528,1,5,1
56,2610,11,7733,1,4,1
6,3049,9,9759,1,4,1
127,1770,6,19461,0,0,1
36,808,8,4004,1,6,0
16,1324,5,8628,1,2,0
95,2733,1,14080,0,3,1
94,517,14,11680,0,1,1
125,3314,13,14801,0,5,0
16,1693,5,2597,1,6,0
113,717,5,2885,1,2,0
29,1555,10,11073,0,3,1
120,3245,8,16523,0,4,0
18,1184,10,11381,0,5,1
37,1304,14,15576,1,3,0
21,2431,4,9544,1,6,1
106,2253,14,7477,1,1,1
100,3279,14,3613,0,2,1
78,844,4,6924,1,2,1
8,1956,12,18569,1,2,1
54,1785,3,8939,1,5,0
38,688,13,7359,1,3,0
107,1267,1,9830,0,6,1
36,1445,0,6042,0,1,0
82,572,0,12615,0,3,1
56,2075,7,14437,0,6,0
73,1046,15,13988,1,2,0
46,3113,9,11070,0,3,1
105,509,9,4841,0,5,1
55,935,11,14700,0,4,0
29,797,4,2309,1,6,1
28,665,4,16534,0,2,0
132,1796,13,16301,0,4,0
117,1284,5,16268,0,1,0
67,871,13,16371,1,4,1
97,750,6,8557,0,4,0
15,1497,5,6156,0,3,1
7,780,11,4857,0,1,0
114,2433,7,12340,0,5,0
51,1560,15,12471,0,0,1
124,2911,11,10124,0,2,0
83,1691,13,18736,0,2,1
